title,rating,ratingLevel,ratingDescription,release year,user rating score,user rating size
The Real Ghostbusters,TV-Y7,Suitable for children ages 7 and older,41,1990,65.0,80
Flubber,PG,slapstick action and mild language,60,1997,83.0,80
Anastasia,G,General Audiences. Suitable for all ages.,35,1997,93.0,80
An Extremely Goofy Movie,G,General Audiences. Suitable for all ages.,35,1999,67.0,80
An American Tail,G,General Audiences. Suitable for all ages.,35,1986,67.0,80
Scooby-Doo,PG,"some rude humor, language and some scary action",60,2002,86.0,80
FernGully: The Last Rainforest,G,General Audiences. Suitable for all ages.,35,1992,70.0,80
Balto 2: Wolf Quest,G,General Audiences. Suitable for all ages.,35,2001,,82
Balto,G,General Audiences. Suitable for all ages.,35,1995,64.0,80
The Lizzie McGuire Movie,PG,mild thematic elements,60,2003,,82
The Brave Little Toaster Goes to Mars,G,General Audiences. Suitable for all ages.,35,1998,,82
The Brave Little Toaster to the Rescue,G,General Audiences. Suitable for all ages.,35,1997,,82
Recess: Taking the Fifth Grade,G,General Audiences. Suitable for all ages.,35,2003,,82
An American Tail: The Mystery of the Night Monster,G,General Audiences. Suitable for all ages.,35,1999,,82
An American Tail: Fievel Goes West,G,General Audiences. Suitable for all ages.,35,1991,,82
The Iron Giant,PG,fantasy action and mild language,60,1999,83.0,80
The Very Hungry Caterpillar and Other Stories,TV-Y,Suitable for all ages.,10,1993,,82
The Hero of Color City,G,General Audiences. Suitable for all ages.,35,2014,,82
Dino Squad,TV-Y7,Suitable for children ages 7 and older,41,2008,,82
The Little Engine That Could,G,General Audiences. Suitable for all ages.,35,2011,,82
Delhi Safari,PG,"violence and menacing action, rude humor, suggestive content and thematic elements",60,2012,,82
Ninja Turtles: The Next Mutation,TV-Y7-FV,Suitable for children ages 7 and older.  Content contains fantasy violence.,42,1997,,82
Pound Puppies,TV-Y,Suitable for all ages.,10,2013,,82
Sammy 2,TV-PG,Parental guidance suggested. May not be suitable for all children.,70,2012,,82
Monster Math Squad,TV-G,Suitable for all ages.,35,2012,,82
Care Bears: Welcome to Care-a-Lot,TV-Y,Suitable for all ages.,10,2012,,82
Clifford the Big Red Dog,TV-Y,Suitable for all ages.,10,2002,,82
Clifford's Puppy Days,TV-Y,Suitable for all ages.,10,2003,,82
Axel: The Biggest Little Hero,PG,"some scary images, perilous action sequences and mild rude humor",60,2013,,82
Agent F.O.X.,PG,Parental guidance suggested. May not be suitable for children.,60,2014,,82
Dinosaur King,TV-Y7-FV,Suitable for children ages 7 and older.  Content contains fantasy violence.,42,2008,,82
Ribbit,PG,some peril,60,2014,,82
Chuggington,TV-Y,Suitable for all ages.,10,2015,,82
Rooster Doodle-doo,TV-G,Suitable for all ages.,35,2014,,82
Octonauts,TV-Y,Suitable for all ages.,10,2015,,82
Kong: King of the Apes,TV-Y7-FV,Suitable for children ages 7 and older.  Content contains fantasy violence.,42,2016,,82
My Animal Friends,TV-Y,Suitable for all ages.,10,2013,,82
Worms,PG,Parental guidance suggested. May not be suitable for children.,60,2013,,82
Puffin Rock,TV-Y,Suitable for all ages.,10,2016,,82
Little Einsteins,TV-Y,Suitable for all ages.,10,2007,70.0,80
Hotel Transylvania 2,PG,"some scary images, action and rude humor",60,2015,93.0,80
Dinotrux,TV-Y7-FV,Suitable for children ages 7 and older.  Content contains fantasy violence.,42,2017,,82
The Mr. Peabody and Sherman Show,TV-Y7,Suitable for children ages 7 and older,41,2017,,82
Zoobabu,TV-Y,Suitable for all ages.,10,2010,,82
Alpha and Omega: Dino Digs,TV-G,Suitable for all ages.,35,2016,,82
Gon,TV-G,Suitable for all ages.,35,2013,,82
Sid the Science Kid: The Movie,TV-Y,Suitable for all ages.,10,2012,,82
The Land Before Time XIV: Journey of the Brave,G,General Audiences. Suitable for all ages.,35,2016,,82
The Secret Life of Pets,PG,for action and some rude humor,60,2016,,81
LEGO Jurassic World: The Indominus Escape,TV-Y7,Suitable for children ages 7 and older,41,2016,,82
The Real Ghostbusters,TV-Y7,Suitable for children ages 7 and older,41,1990,65.0,80
Cool Runnings,PG,Parental guidance suggested. May not be suitable for children.,60,1993,81.0,80
Anastasia,G,General Audiences. Suitable for all ages.,35,1997,93.0,80
Antz,PG,moderate adult language and intense action,60,1998,80.0,80
